,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.2009460731276016,2.321428074478554
1,1,2015,1,27,1,13,1.2312045033547776,2.3388244617165337
2,1,2011,10,8,5,11,0.4815787971131485,1.7434697663245498
3,1,2012,12,1,5,21,1.0855380304427467,2.184232978820338
4,1,2012,12,1,5,21,1.8543118401840102,2.7766613890621006
5,1,2012,12,1,5,21,1.4404389451912563,2.421126038455494
6,1,2011,10,6,3,12,0.6573134060758054,1.8210169912189904
7,1,2011,10,6,3,12,3.1152960189817187,3.9498809873888363
8,1,2011,10,6,3,12,1.5839070962176371,2.4474803709075217
9,1,2014,2,18,1,15,0.7418392017587127,1.9913538112174527
10,1,2014,2,18,1,15,1.1992672994591556,2.3142757697842717
11,1,2014,2,18,1,15,1.7611591349976947,2.8347481375655206
12,1,2010,3,29,0,20,0.5438752416139686,1.7639485917290008
13,1,2010,3,29,0,20,0.9841374508754249,2.042318963706028
14,1,2011,10,6,3,3,1.2539144032316845,2.234059302629053
15,1,2011,10,6,3,3,1.8108061191262057,2.6121106741345304
16,1,2012,7,15,6,16,0.26147004948964525,1.7434697663245498
17,1,2012,7,15,6,16,1.2616228782005496,2.2860626277699247
18,1,2012,7,15,6,16,0.5768630337174274,1.807652011073359
19,1,2012,7,15,6,16,0.3557719106681293,1.7434697663245498
20,1,2014,10,29,2,2,0.9752935228824977,2.1638064333884226
21,1,2014,6,14,5,13,1.0882961086099254,2.2900826171573208
22,1,2014,6,14,5,13,0.835272091743209,2.027291736134212
23,1,2014,6,14,5,13,1.065157017864982,2.2900826171573208
24,1,2014,6,14,5,13,1.9139358530227044,2.935795435338487
25,1,2014,6,14,5,13,0.7522113353654581,1.9913538112174527
26,1,2014,6,14,5,13,2.7282801639161867,3.6291780591587286
27,1,2014,6,14,5,13,2.3444820387954985,3.4163431802810553
28,1,2014,6,14,5,13,0.7629197804986374,2.0031320415095064
29,1,2014,6,14,5,13,1.7398292572387808,2.7978995145694934
30,1,2014,6,14,5,13,1.3610729424622285,2.4857248036532678
31,1,2014,6,14,5,13,0.7802790349090921,2.0031320415095064
32,1,2014,6,14,5,13,0.7278560907368083,1.9913538112174527
33,1,2014,6,14,5,13,1.3542949066759349,2.4761378573989727
34,1,2014,6,14,5,13,1.116089961411918,2.2900826171573208
35,1,2014,6,14,5,13,0.941389180153331,2.1360266014945277
36,1,2014,6,14,5,13,0.763016133554383,2.0031320415095064
37,1,2014,6,14,5,13,0.6896387574482935,1.827085832554203
38,1,2014,6,14,5,13,0.9432139169375222,2.1360266014945277
39,1,2014,6,14,5,13,0.5402978115427539,1.7639485917290008
40,1,2014,6,14,5,13,2.08732177000151,3.0416731500728
41,1,2014,6,14,5,13,1.2749804291363083,2.4376285983687835
42,1,2014,6,14,5,13,1.9818456066455061,2.974438889885848
43,1,2014,6,14,5,13,1.2143382447449997,2.3388244617165337
44,1,2014,6,14,5,13,0.46256971471850816,1.7434697663245498
45,1,2014,6,14,5,13,1.4063104791629402,2.4954390236715365
46,1,2014,6,14,5,13,0.6323837359645115,1.827085832554203
47,1,2014,6,14,5,13,0.7983986682514657,2.0031320415095064
48,1,2014,6,14,5,13,0.7167473230883206,1.9739029739689327
49,1,2014,6,14,5,13,0.528237018199624,1.7639485917290008
50,1,2014,6,14,5,13,1.390336147205997,2.4857248036532678
51,1,2014,6,14,5,13,1.480507586238828,2.5717350968665236
52,1,2014,6,14,5,13,1.965977667718984,2.974438889885848
53,1,2014,6,14,5,13,0.7448693656914599,1.9913538112174527
54,1,2014,6,14,5,13,0.8490447462902458,2.1077037536150938
55,1,2014,6,14,5,13,1.761784424181812,2.8347481375655206
56,1,2014,6,14,5,13,1.53243954709582,2.6635151362263785
57,1,2014,6,14,5,13,1.2339148709069174,2.3388244617165337
58,1,2014,6,14,5,13,1.5689414311201813,2.6828780131621506
59,1,2014,6,14,5,13,1.5835149292823274,2.6828780131621506
60,1,2014,6,14,5,13,0.8605063568376435,2.1077037536150938
61,1,2014,6,14,5,13,1.2842176235121425,2.4524494214436747
62,1,2014,6,14,5,13,0.5707369145229497,1.7792047476961372
63,1,2014,6,14,5,13,0.6061546859029546,1.827085832554203
64,1,2014,6,14,5,13,0.9297182945107829,2.1360266014945277
65,1,2014,6,14,5,13,0.8552252525215899,2.1077037536150938
66,1,2014,6,14,5,13,1.3034353231932863,2.4524494214436747
67,1,2014,6,14,5,13,0.6952424728114261,1.8512890895516347
68,1,2014,6,14,5,13,0.4426671760770436,1.7434697663245498
69,1,2014,6,14,5,13,1.8749213942423046,2.926345405905417
70,1,2014,6,14,5,13,0.8028923839401652,2.0031320415095064
71,1,2014,6,14,5,13,0.4913853859300868,1.7434697663245498
72,1,2014,6,14,5,13,1.3623622894814837,2.4857248036532678
73,1,2014,6,14,5,13,0.8630792604771585,2.1077037536150938
